pref,name,kana,lat,lng,value
熊本,山都,ﾔﾏﾄ,32.71,130.96,1213.5
熊本,三角,ﾐｽﾐ,32.61,130.48,884.5
熊本,甲佐,ｺｳｻ,32.65,130.81,1007.5
熊本,松島,ﾏﾂｼﾏ,32.52,130.45,866
熊本,本渡,ﾎﾝﾄﾞ,32.47,130.18,850.5
熊本,八代,ﾔﾂｼﾛ,32.47,130.61,776.5
熊本,田浦,ﾀﾉｳﾗ,32.36,130.51,1103.5
熊本,山江,ﾔﾏｴ,32.3,130.75,1360.5
熊本,五木,ｲﾂｷ,32.4,130.83,1463
熊本,水俣,ﾐﾅﾏﾀ,32.21,130.41,1164
熊本,一勝地,ｲｯｼｮｳﾁ,32.25,130.65,1015
熊本,人吉,ﾋﾄﾖｼ,32.22,130.76,1102.5
熊本,上,ｳｴ,32.23,130.91,1247
熊本,多良木,ﾀﾗｷﾞ,32.3,130.95,1299
熊本,湯前横谷,ﾕﾉﾏｴﾖｺﾀﾆ,32.26,131.04,1559.5
熊本,牛深,ｳｼﾌﾞｶ,32.2,130.03,1342
宮崎,高千穂,ﾀｶﾁﾎ,32.71,131.29,664
宮崎,古江,ﾌﾙｴ,32.71,131.82,436.5
宮崎,鞍岡,ｸﾗｵｶ,32.64,131.16,747.5
宮崎,日之影,ﾋﾉｶｹﾞ,32.68,131.41,527.5
宮崎,諸塚,ﾓﾛﾂｶ,32.52,131.34,684
宮崎,北方,ｷﾀｶﾀ,32.56,131.53,573
宮崎,延岡,ﾉﾍﾞｵｶ,32.58,131.66,452
宮崎,延岡,ﾉﾍﾞｵｶ,32.58,131.63,452
宮崎,椎葉,ｼｲﾊﾞ,32.48,131.1,1113
宮崎,日向,ﾋｭｳｶﾞ,32.41,131.6,504
宮崎,神門,ﾐｶﾄﾞ,32.39,131.33,772.5
宮崎,西米良,ﾆｼﾒﾗ,32.24,131.15,1167.5
宮崎,都農,ﾂﾉ,32.28,131.54,667.5
宮崎,高鍋,ﾀｶﾅﾍﾞ,32.12,131.48,738.5
宮崎,加久藤,ｶｸﾄｳ,32.05,130.81,1185
宮崎,西都,ｻｲﾄ,32.06,131.41,705.5
宮崎,えびの,ｴﾋﾞﾉ,31.95,130.84,1577
宮崎,小林,ｺﾊﾞﾔｼ,32,130.95,822.5
宮崎,野尻,ﾉｼﾞﾘ,31.96,131.16,540.5
宮崎,国富,ｸﾆﾄﾐ,32.01,131.3,730
宮崎,宮崎,ﾐﾔｻﾞｷ,31.94,131.41,646
宮崎,田野,ﾀﾉ,31.84,131.31,705
宮崎,赤江,ｱｶｴ,31.88,131.45,622.5
宮崎,都城,ﾐﾔｺﾉｼﾞｮｳ,31.73,131.08,958
宮崎,深瀬,ﾌｶｾ,31.64,131.25,1259.5
宮崎,油津,ｱﾌﾞﾗﾂ,31.58,131.41,694
宮崎,油津,ｱﾌﾞﾗﾂ,31.6,131.41,694
宮崎,串間,ｸｼﾏ,31.47,131.22,731
鹿児島,阿久根,ｱｸﾈ,32.03,130.2,968
鹿児島,出水,ｲｽﾞﾐ,32.09,130.35,933
鹿児島,大口,ｵｵｸﾁ,32.05,130.63,1239.5
鹿児島,紫尾山,ｼﾋﾞｻﾝ,31.98,130.37,1353.5
鹿児島,さつま柏原,ｻﾂﾏｶｼﾜﾊﾞﾙ,31.92,130.46,954.5
鹿児島,中甑,ﾅｶｺｼｷ,31.84,129.87,824
鹿児島,川内,ｾﾝﾀﾞｲ,31.83,130.32,750
鹿児島,溝辺,ﾐｿﾞﾍﾞ,31.8,130.72,903.5
鹿児島,八重山,ﾔｴﾔﾏ,31.75,130.44,882.5
鹿児島,東市来,ﾋｶﾞｼｲﾁｷ,31.67,130.33,619
鹿児島,牧之原,ﾏｷﾉﾊﾗ,31.66,130.84,878.5
鹿児島,鹿児島,ｶｺﾞｼﾏ,31.56,130.55,711
鹿児島,輝北,ｷﾎｸ,31.59,130.86,926
鹿児島,大隅,ｵｵｽﾐ,31.58,131.01,1071
鹿児島,加世田,ｶｾﾀﾞ,31.42,130.33,725.5
鹿児島,吉ケ別府,ﾖｼｶﾞﾍﾞｯﾌﾟ,31.46,130.86,1305.5
鹿児島,志布志,ｼﾌﾞｼ,31.48,131.1,1023.5
鹿児島,喜入,ｷｲﾚ,31.39,130.54,907
鹿児島,鹿屋,ｶﾉﾔ,31.39,130.86,1390
鹿児島,肝付前田,ｷﾓﾂｷﾏｴﾀﾞ,31.34,130.94,731
鹿児島,枕崎,ﾏｸﾗｻﾞｷ,31.27,130.29,632.5
鹿児島,指宿,ｲﾌﾞｽｷ,31.25,130.64,1096
鹿児島,内之浦,ｳﾁﾉｳﾗ,31.28,131.06,727
鹿児島,田代,ﾀｼﾛ,31.2,130.84,713.5
鹿児島,佐多,ｻﾀ,31.09,130.69,776
鹿児島,種子島,ﾀﾈｶﾞｼﾏ,30.72,130.98,666
鹿児島,中種子,ﾅｶﾀﾈ,30.61,130.99,601
鹿児島,上中,ｶﾐﾅｶ,30.41,130.9,630
鹿児島,屋久島,ﾔｸｼﾏ,30.39,130.66,673.5
鹿児島,尾之間,ｵﾉｱｲﾀﾞ,30.24,130.56,658.5
鹿児島,中之島,ﾅｶﾉｼﾏ,29.84,129.87,664
鹿児島,平島,ﾀｲﾗｼﾞﾏ,29.68,129.53,600.5
鹿児島,諏訪之瀬島,ｽﾜﾉｾｼﾞﾏ,29.61,129.71,669.5
鹿児島,小宝島,ｺﾀﾞｶﾗｼﾞﾏ,29.23,129.33,336.5
鹿児島,宝島,ﾀｶﾗｼﾞﾏ,29.15,129.2,332.5
鹿児島,笠利,ｶｻﾘ,28.43,129.71,70.5
鹿児島,名瀬,ﾅｾﾞ,28.38,129.5,158
鹿児島,喜界島,ｷｶｲｼﾞﾏ,28.32,129.93,60
鹿児島,古仁屋,ｺﾆﾔ,28.14,129.32,168.5
鹿児島,天城,ｱﾏｷﾞ,27.84,128.88,180
鹿児島,伊仙,ｲｾﾝ,27.68,128.97,132
鹿児島,沖永良部,ｵｷﾉｴﾗﾌﾞ,27.43,128.71,142.5
鹿児島,与論島,ﾖﾛﾝｼﾞﾏ,27.04,128.4,217.5
